station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 00:30,1785889800.0,4.5,29.0,14.0,1.5,0.5,15.833333333333334,50.0,-24.5,-39.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.18593358579000002,0.41909513580261903,0.54291144772,0,0,1
Karunkuzhi,chengalpattu,2026-08-05 01:00,1785891600.0,3.5,10.5,3.0,0.5,0.5,5.666666666666667,19.5,-7.0,-14.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.14382528142999998,0.20157592357309523,0.26610037524,0,0,0
Ponneri,tiruvallur,2026-08-05 01:00,1785891600.0,4.0,1.0,1.0,2.0,0.5,2.0,9.0,3.0,3.0,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.21000000000000002,0.19084285714285715,0.21199999999999997,0,0,0
RedHills,tiruvallur,2026-08-05 01:00,1785891600.0,5.0,9.0,3.0,5.5,0.5,5.666666666666667,23.5,-4.0,-10.0,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.1925,0.22773809523809524,0.32799999999999996,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-05 01:00,1785891600.0,15.0,15.5,3.5,0.5,12.0,11.333333333333334,53.0,-0.5,-12.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.36968358578999994,0.3355237072311905,0.56691144772,0,0,1
Poondi Reservoir,tiruvallur,2026-08-05 01:00,1785891600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16399999999999998,0,0,0
Kiladayalam,viluppuram,2026-08-05 01:00,1785891600.0,3.5,10.5,3.0,0.5,0.5,5.666666666666667,19.5,-7.0,-14.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.13862287114999997,0.1955064449130952,0.2591638282,0,0,0
Ellis Anicut,viluppuram,2026-08-05 01:00,1785891600.0,14.0,16.0,4.5,2.5,2.0,11.5,41.5,-2.0,-13.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.32237287114999996,0.30383977824642855,0.4351638282,0,0,0
Vanapuram,tiruvannamalai,2026-08-05 01:00,1785891600.0,0.5,2.0,0.5,1.5,2.5,1.0,15.0,-1.5,-3.0,12.10444444,79.01805556,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.052063242801428565,0.15827635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 01:00,1785891600.0,7.5,4.5,29.0,14.0,1.5,13.666666666666666,57.0,3.0,27.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.27343358579,0.6648570405645239,0.5989114477199999,0,1,1
Vidur Anicut,viluppuram,2026-08-05 01:00,1785891600.0,3.0,13.5,21.5,0.5,1.0,12.666666666666666,42.0,-10.5,-2.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.12987287114999999,0.3255064449130952,0.4391638282,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-05 01:30,1785893400.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,3.5,0.5,0.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.052040602673333325,0.05107276661095238,0.06627635912,0,0,0
Ramakrishnapet,tiruvallur,2026-08-05 01:30,1785893400.0,0.5,6.5,2.0,1.5,0.5,3.0,11.5,-6.0,-10.5,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.17821428571428571,0.23199999999999998,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 01:30,1785893400.0,5.0,7.5,4.5,29.0,14.0,5.666666666666667,61.5,-2.5,-5.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.19468358579,0.23028561199309525,0.63491144772,0,0,1
Kilnatcipatu,tiruvannamalai,2026-08-05 02:00,1785895200.0,1.0,1.5,4.5,2.0,0.5,2.3333333333333335,32.5,-0.5,2.5,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.10282514756333333,0.29827635912,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-05 02:00,1785895200.0,2.0,1.0,0.5,0.5,0.5,1.1666666666666667,5.0,1.0,0.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.07537393600666666,0.060358480896666664,0.07827635912,0,0,0
Kiladayalam,viluppuram,2026-08-05 02:00,1785895200.0,1.0,3.5,10.5,3.0,0.5,5.0,19.0,-2.5,4.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.22992549253214284,0.2551638282,0,0,0
Valathi,viluppuram,2026-08-05 02:00,1785895200.0,1.0,2.0,8.0,3.0,1.0,3.6666666666666665,15.5,-1.0,5.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.21036358777023811,0.22716382819999997,0,0,0
Vanapuram,tiruvannamalai,2026-08-05 02:00,1785895200.0,2.5,0.5,2.0,0.5,1.5,1.6666666666666667,9.5,2.0,3.5,12.10444444,79.01805556,0.956908978,0.111931507,5.0,25,0.0,0.0,0.09579060267333332,0.10084419518238097,0.11427635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 02:00,1785895200.0,6.5,5.0,7.5,4.5,29.0,6.333333333333333,66.5,1.5,4.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.23843358578999999,0.2842665643740476,0.67491144772,0,0,1
Vidur Anicut,viluppuram,2026-08-05 02:00,1785895200.0,1.0,3.0,13.5,21.5,0.5,5.833333333333333,40.5,-2.0,8.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.09487287114999998,0.2870016830083333,0.4271638282,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-05 02:00,1785895200.0,2.5,15.0,15.5,3.5,0.5,11.0,49.0,-12.5,-12.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.15093358579,0.3293332310407143,0.53491144772,0,0,1
Ramakrishnapet,tiruvallur,2026-08-05 02:00,1785895200.0,0.5,0.5,6.5,2.0,1.5,2.5,11.5,0.0,6.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.2313285714285714,0.23199999999999998,0,0,0
Ellis Anicut,viluppuram,2026-08-05 02:00,1785895200.0,1.5,14.0,16.0,4.5,2.5,10.5,40.5,-12.5,-10.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.10362287114999998,0.285268349675,0.4271638282,0,0,0
Ponneri,tiruvallur,2026-08-05 02:00,1785895200.0,1.5,4.0,1.0,1.0,2.0,2.1666666666666665,10.0,-2.5,-5.5,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.13125,0.16273809523809524,0.21999999999999997,0,0,0
Karunkuzhi,chengalpattu,2026-08-05 02:00,1785895200.0,1.0,3.5,10.5,3.0,0.5,5.0,19.0,-2.5,4.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.10007528143,0.23599497119214286,0.26210037524,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 02:30,1785897000.0,1.0,6.5,5.0,7.5,4.5,4.166666666666667,53.5,-5.5,-7.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.12468358579000001,0.2024284691359524,0.57091144772,0,0,1
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-05 02:30,1785897000.0,0.5,2.0,1.0,0.5,0.5,1.1666666666666667,5.0,-1.5,-2.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05515848089666666,0.07827635912,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-05 03:00,1785898800.0,1.5,2.5,15.0,15.5,3.5,6.333333333333333,38.5,-1.0,11.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.13343358579,0.36226656437404764,0.45091144772,0,0,0
Karunkuzhi,chengalpattu,2026-08-05 03:00,1785898800.0,2.5,1.0,3.5,10.5,3.0,2.3333333333333335,21.0,1.5,4.0,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.14382528142999998,0.18127116166833335,0.27810037524000003,0,0,0
Vidur Anicut,viluppuram,2026-08-05 03:00,1785898800.0,4.0,1.0,3.0,13.5,21.5,2.6666666666666665,43.5,3.0,5.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.18237287115,0.19179215919880954,0.45116382819999995,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-05 03:00,1785898800.0,1.0,1.0,1.5,4.5,2.0,1.1666666666666667,10.5,0.0,0.5,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.060358480896666664,0.12227635912000001,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 03:00,1785898800.0,1.5,1.0,6.5,5.0,7.5,3.0,26.0,0.5,6.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.13926691912333333,0.2431618024692857,0.35091144772000005,0,0,0
Ellis Anicut,viluppuram,2026-08-05 03:00,1785898800.0,0.5,1.5,14.0,16.0,4.5,5.333333333333333,39.0,-1.0,11.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.30891596872261906,0.4151638282,0,0,0
Kiladayalam,viluppuram,2026-08-05 03:00,1785898800.0,2.5,1.0,3.5,10.5,3.0,2.3333333333333335,21.0,1.5,4.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.13862287114999997,0.17520168300833333,0.2711638282,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-05 03:00,1785898800.0,0.5,0.5,2.0,1.0,0.5,1.0,5.0,0.0,1.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.06766324280142857,0.07827635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 03:30,1785900600.0,0.5,1.5,1.0,6.5,5.0,1.0,22.0,-1.0,-1.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.14361894532642858,0.31891144772,0,0,0
Kiladayalam,viluppuram,2026-08-05 04:00,1785902400.0,0.5,2.5,1.0,3.5,10.5,1.3333333333333333,21.0,-2.0,-3.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.11503025443690475,0.2711638282,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-05 04:00,1785902400.0,0.5,0.5,2.0,2.0,23.0,1.0,36.0,0.0,1.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.06766324280142857,0.32627635911999997,0,0,0
Kilnatcipatu,tiruvannamalai,2026-08-05 04:00,1785902400.0,1.0,1.0,1.0,1.5,4.5,1.0,11.0,0.0,0.0,12.23916667,79.10666667,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.052063242801428565,0.12627635912,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 04:00,1785902400.0,0.5,0.5,1.5,1.0,6.5,0.8333333333333334,15.0,0.0,1.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.15092370723119047,0.26291144772,0,0,0
Karunkuzhi,chengalpattu,2026-08-05 04:00,1785902400.0,0.5,2.5,1.0,3.5,10.5,1.3333333333333333,21.0,-2.0,-3.5,12.54305556,79.90444444,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.12109973309690476,0.27810037524000003,0,0,0
Polur,tiruvannamalai,2026-08-05 04:00,1785902400.0,0.5,0.5,0.5,0.5,1.0,0.5,3.5,0.0,0.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06627635912,0,0,0
Vidur Anicut,viluppuram,2026-08-05 04:00,1785902400.0,0.5,4.0,1.0,3.0,13.5,1.8333333333333333,43.5,-3.5,-6.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.12431596872261903,0.45116382819999995,0,0,0
Valathi,viluppuram,2026-08-05 04:00,1785902400.0,0.5,1.0,2.0,8.0,3.0,1.1666666666666667,15.5,-0.5,0.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.11713501634166665,0.22716382819999997,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 04:30,1785904200.0,0.5,0.5,0.5,1.5,1.0,0.5,10.5,0.0,0.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.1343332310407143,0.22691144772000005,0,0,0
Manalmedu_1,nagapattinam,2026-08-05 05:00,1785906000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 05:00,1785906000.0,0.5,0.5,0.5,0.5,1.5,0.5,4.5,0.0,0.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.1343332310407143,0.17891144772000003,0,0,0
Thanjavur,thanjavur,2026-08-05 05:00,1785906000.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,3.5,0.0,0.5,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2367611437859524,0.27849164732000004,0,0,0
Ramakrishnapet,tiruvallur,2026-08-05 05:00,1785906000.0,0.5,0.5,0.5,6.5,2.0,0.5,11.5,0.0,0.0,13.15166667,79.43222222,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.23199999999999998,0,0,0
Valathi,viluppuram,2026-08-05 05:00,1785906000.0,0.5,0.5,1.0,2.0,8.0,0.6666666666666666,15.0,0.0,0.5,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10784930205595236,0.22316382819999997,0,0,0
Kancheepuram,kancheepuram,2026-08-05 05:00,1785906000.0,0.5,0.5,5.5,20.0,3.0,2.1666666666666665,30.0,0.0,5.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.15377586922809527,0.31032888456,0,0,0
Madurantakam,chengalpattu,2026-08-05 05:00,1785906000.0,0.5,5.5,0.5,8.0,0.5,2.1666666666666665,16.0,-5.0,-10.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.13657592357309523,0.23810037524,0,0,0
Vidur Anicut,viluppuram,2026-08-05 05:00,1785906000.0,0.5,0.5,4.0,1.0,3.0,1.6666666666666667,22.5,0.0,3.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.15762073062738097,0.28316382819999997,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-05 06:00,1785909600.0,0.5,3.5,2.5,0.5,10.5,2.1666666666666665,18.0,-3.0,-4.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.07372990946809524,0.18227635911999998,0,0,0
Kancheepuram,kancheepuram,2026-08-05 06:00,1785909600.0,0.5,0.5,0.5,5.5,20.0,0.5,30.0,0.0,0.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.06149666342,0.07082348827571429,0.31032888456,0,0,0
Madurantakam,chengalpattu,2026-08-05 07:00,1785913200.0,0.5,0.5,5.5,0.5,8.0,2.1666666666666665,15.5,0.0,5.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.09132528142999999,0.18857592357309527,0.23410037524,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 07:30,1785915000.0,0.5,0.5,0.5,0.5,0.5,0.5,4.0,0.0,0.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.1343332310407143,0.17491144772000003,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-05 08:00,1785916800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.1343332310407143,0.16691144772000002,0,0,0
Valathi,viluppuram,2026-08-05 08:00,1785916800.0,0.5,0.5,0.5,1.0,2.0,0.5,12.5,0.0,0.0,12.34861111,79.38,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.09955406396071427,0.20316382819999998,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-05 08:30,1785918600.0,0.5,0.5,0.5,2.0,2.0,0.5,28.5,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.26627635912,0,0,0
Marandahalli_1,dharmapuri,2026-08-05 09:00,1785920400.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,3.5,0.0,0.5,12.390833,77.991111,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.02615180495095238,0.037795260080000004,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-05 09:00,1785920400.0,0.5,0.5,0.5,0.5,2.0,0.5,6.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.08627635912,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-05 09:00,1785920400.0,0.5,1.5,2.5,15.0,15.5,1.5,38.5,-1.0,0.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.15290465961214286,0.45091144772,0,0,0
Gollapally,vellore,2026-08-05 10:25,1785925500.0,0.5,0.5,2.5,6.5,3.5,1.1666666666666667,26.0,0.0,2.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.05779517780166667,0.22551829844,0,0,0
Gollapally,vellore,2026-08-05 10:30,1785925800.0,0.5,0.5,0.5,2.5,6.5,0.5,14.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.024614225420714286,0.12951829844,0,0,0
Gollapally,vellore,2026-08-05 10:35,1785926100.0,0.5,0.5,0.5,0.5,2.5,0.5,11.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.024614225420714286,0.10551829843999999,0,0,0
Gollapally,vellore,2026-08-05 10:40,1785926400.0,0.5,0.5,0.5,0.5,0.5,0.5,5.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.024614225420714286,0.057518298440000004,0,0,0
Gollapally,vellore,2026-08-05 11:00,1785927600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.024614225420714286,0.041518298440000004,0,0,0
Kiladayalam,viluppuram,2026-08-05 11:00,1785927600.0,0.5,0.5,2.5,1.0,3.5,1.1666666666666667,18.5,0.0,2.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.13273501634166665,0.2511638282,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 11:00,1785927600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16399999999999998,0,0,0
Manalmedu_1,nagapattinam,2026-08-05 13:00,1785934800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 14:00,1785938400.0,0.5,0.5,0.5,0.5,1.0,0.5,3.5,0.0,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.049641564049999996,0.05699253901071428,0.0825220854,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 15:00,1785942000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16399999999999998,0,0,0
Thanjavur,thanjavur,2026-08-05 15:00,1785942000.0,0.5,0.5,0.5,1.0,0.5,0.5,3.5,0.0,0.0,10.77277778,79.13583333,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27849164732000004,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 15:00,1785942000.0,4.5,0.5,0.5,0.5,0.5,1.8333333333333333,7.5,4.0,4.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.16630823071666664,0.12335444377261906,0.1145220854,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 16:00,1785945600.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16399999999999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 16:00,1785945600.0,6.5,4.5,0.5,0.5,0.5,3.8333333333333335,13.0,2.0,-2.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.17797489738333333,0.11889730091547618,0.1585220854,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-05 16:00,1785945600.0,2.5,0.5,2.0,0.5,5.0,1.6666666666666667,11.0,2.0,3.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.07658842479333333,0.07844165432238097,0.10067345527999999,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-05 17:00,1785949200.0,1.0,2.5,0.5,2.0,0.5,1.3333333333333333,11.5,-1.5,-3.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.02700509146,0.03585117813190476,0.10467345528,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 17:00,1785949200.0,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,3.5,0.5,0.5,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.12833333333333333,0.14008095238095236,0.16799999999999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 17:00,1785949200.0,5.5,6.5,4.5,0.5,0.5,5.5,18.0,-1.0,-3.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.13714156405,0.14984968186785713,0.1985220854,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 18:00,1785952800.0,5.0,5.5,6.5,4.5,0.5,5.666666666666667,22.5,-0.5,0.5,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.12839156405,0.15814491996309524,0.2345220854,0,0,0
Ponneri,tiruvallur,2026-08-05 18:00,1785952800.0,0.5,1.5,4.0,1.0,1.0,2.0,10.0,-1.0,1.5,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.17524285714285714,0.21999999999999997,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 18:00,1785952800.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,3.5,-0.5,-1.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13488095238095235,0.16799999999999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 19:00,1785956400.0,4.5,5.0,5.5,6.5,4.5,5.0,26.5,-0.5,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.11964156405,0.14056396758214285,0.2665220854,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 19:00,1785956400.0,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,3.5,0.0,0.5,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.14008095238095236,0.16799999999999998,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-05 20:00,1785960000.0,0.5,0.5,3.5,2.5,0.5,1.5,18.0,0.0,3.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.09254895708714285,0.18227635911999998,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 20:00,1785960000.0,4.0,4.5,5.0,5.5,6.5,4.5,30.0,-0.5,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.11089156404999999,0.13127825329642856,0.2945220854,0,0,0
Manalmedu_1,nagapattinam,2026-08-05 20:00,1785960000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Cheyyar Anicut,tiruvannamalai,2026-08-05 21:00,1785963600.0,0.5,0.5,0.5,3.5,2.5,0.5,8.0,0.0,0.0,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.10227635912,0,0,0
Kesavaram Anicut_1,ranipet,2026-08-05 21:00,1785963600.0,3.5,4.0,4.5,5.0,5.5,4.0,29.0,-0.5,0.0,13.021667,79.7625,1.363052135,0.142824545,10.0,8,0.0,0.0,0.10214156405,0.12199253901071427,0.2865220854,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 21:00,1785963600.0,0.5,0.5,0.5,1.0,0.5,0.5,3.5,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16799999999999998,0,0,0
Poondi Reservoir,tiruvallur,2026-08-05 22:00,1785967200.0,0.5,0.5,0.5,0.5,1.0,0.5,3.5,0.0,0.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.11374999999999999,0.13178571428571428,0.16799999999999998,0,0,0
RedHills,tiruvallur,2026-08-05 22:00,1785967200.0,6.0,5.0,9.0,3.0,5.5,6.666666666666667,29.0,1.0,5.0,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.22166666666666665,0.29830952380952386,0.372,0,0,0
Marandahalli_1,dharmapuri,2026-08-05 22:00,1785967200.0,0.5,0.5,0.5,1.0,0.5,0.5,3.5,0.0,0.0,12.390833,77.991111,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.017856566855714285,0.037795260080000004,0,0,0
